number of rooms,security level of the community,residence space,building space,noise level,waterfront,view,air quality level,aboveground space ,basement space,building year,exchange rate,LAT,LNG,timestamp,transaction year,transaction month,transaction day,filled decoration year,total cost
3,1.0,1050,5664,1.0,0,0,4,910,140,1947,7.191792382,47.685746,-122.281589,1402531200,2014,6,12,1988,
5,2.25,3200,20158,1.0,0,0,3,1600,1600,1965,6.796343457,47.618337,-122.205341,1402531200,2014,6,12,1993,
3,2.25,2060,8640,1.0,0,0,4,2060,0,1966,6.889558287,47.675982,-122.193578,1402531200,2014,6,12,1966,
3,1.0,1210,5750,1.5,0,0,4,1210,0,1910,6.106088478,47.536464,-122.394409,1402531200,2014,6,12,1910,
4,2.25,2130,11843,2.0,0,0,4,2130,0,1972,6.436075154,47.567779,-122.232795,1402531200,2014,6,12,1972,
3,2.25,1480,5400,2.0,0,0,4,1480,0,1914,6.176523239,47.611046,-122.293207,1402531200,2014,6,12,1945,
5,4.25,4860,9453,1.5,0,1,5,3100,1760,1905,6.146825962,47.63281,-122.288511,1402531200,2014,6,12,1905,
4,2.5,3000,7500,2.0,0,0,3,3000,0,1937,7.084626968,47.659861,-122.284977,1402531200,2014,6,12,1994,
1,0.75,420,6720,1.0,0,0,3,420,0,1922,6.735502222,47.534862,-122.305794,1402531200,2014,6,12,2008,
3,1.0,1460,7200,1.0,0,0,3,1260,200,1906,6.148579947,47.678255,-122.338152,1402617600,2014,6,13,2014,
6,3.75,3010,4360,2.0,0,0,3,2000,1010,2014,6.064909792,47.678255,-122.338152,1402617600,2014,6,13,2014,
2,1.0,900,4600,1.0,0,0,3,900,0,1951,6.555865415,47.687761,-122.38487,1402617600,2014,6,13,1994,
2,2.25,3170,3000,2.0,0,2,5,1990,1180,1900,7.87381968,47.631863,-122.344267,1402617600,2014,6,13,1900,
4,3.25,2500,5801,1.5,0,0,3,1960,540,1926,6.226353582,47.63281,-122.288511,1402790400,2014,6,15,2003,
2,1.5,1090,4000,1.0,0,0,3,970,120,1951,6.845043937,47.574245,-122.400222,1402876800,2014,6,16,1994,
3,1.0,1120,2300,1.0,0,0,4,820,300,1912,7.236621389,47.687761,-122.38487,1402876800,2014,6,16,1989,
2,1.0,1120,2000,1.5,0,0,3,1120,0,1910,6.408045633,47.631863,-122.344267,1402876800,2014,6,16,2006,
3,3.25,2940,5432,3.0,0,3,4,2440,500,1978,7.777264556,47.631863,-122.344267,1402876800,2014,6,16,2000,
2,1.0,890,2100,1.0,0,0,4,760,130,1919,6.354068793,47.667527,-122.377551,1402876800,2014,6,16,1985,
4,2.5,3070,34412,1.0,0,3,4,2070,1000,1950,6.695656819,47.631695,-122.240405,1402876800,2014,6,16,1983,
4,2.25,3040,5000,2.0,0,3,4,2080,960,1926,6.210010209,47.659861,-122.284977,1402876800,2014,6,16,1993,
3,1.0,980,7200,1.0,0,0,4,980,0,1950,7.306164816,47.574245,-122.400222,1402963200,2014,6,17,1983,
5,6.75,9640,13068,1.0,1,4,3,4820,4820,1983,7.73211297,47.567779,-122.232795,1402963200,2014,6,17,2009,
2,2.25,1230,932,2.0,0,0,3,1020,210,2004,6.263886121,47.63281,-122.288511,1402963200,2014,6,17,2003,
3,3.25,2420,1923,2.0,0,2,3,1840,580,2006,6.650424892,47.631863,-122.344267,1402963200,2014,6,17,2006,
3,1.0,1580,3840,2.0,0,0,3,1580,0,1908,6.747106575,47.63714,-122.321891,1402963200,2014,6,17,1988,
4,3.75,4100,22798,1.5,0,3,5,2540,1560,1934,6.957308411,47.567779,-122.232795,1402963200,2014,6,17,1979,
4,2.5,2570,6251,2.0,0,0,3,2570,0,2000,6.400304513,47.618337,-122.205341,1402963200,2014,6,17,2000,
3,2.0,1380,4800,1.0,0,0,3,1380,0,1948,6.407413695,47.638679,-122.370946,1402963200,2014,6,17,1994,
3,2.75,2500,5568,2.0,0,0,5,2500,0,1905,6.425722328,47.63281,-122.288511,1402963200,2014,6,17,1905,
4,3.0,3700,20570,1.0,0,0,4,1850,1850,1976,6.317748045,47.618337,-122.205341,1402963200,2014,6,17,1992,
4,1.0,1120,7104,1.5,0,0,3,1120,0,1946,6.359840939,47.742239,-122.376608,1402963200,2014,6,17,1946,
2,1.0,900,5100,1.0,0,0,4,900,0,1909,6.67601272,47.687761,-122.38487,1402963200,2014,6,17,1989,
3,3.25,4340,4947,2.0,0,3,3,3060,1280,1993,7.353387393,47.667527,-122.377551,1402963200,2014,6,17,1993,
3,2.25,2880,7599,1.0,0,2,3,1710,1170,1958,6.504047153,47.675982,-122.193578,1402963200,2014,6,17,2002,
3,3.25,1540,1428,3.0,0,0,3,1540,0,2013,6.912678963,47.678255,-122.338152,1403049600,2014,6,18,1923,
3,1.5,1320,8114,1.0,0,0,3,1320,0,1951,7.3357151,47.618337,-122.205341,1403049600,2014,6,18,1994,
5,1.75,1260,4500,1.5,0,0,3,1260,0,1926,7.240766215,47.638679,-122.370946,1403049600,2014,6,18,2003,
2,1.0,1240,6400,1.0,0,1,4,1060,180,1938,6.234861865,47.555647,-122.37959,1403049600,2014,6,18,1938,
4,4.25,4850,12445,2.0,1,4,5,3850,1000,1989,6.240285948,47.715769,-122.213748,1403049600,2014,6,18,1989,
3,2.0,2020,5500,1.5,0,3,3,1790,230,1937,6.939300747,47.651371,-122.407349,1403049600,2014,6,18,1999,
4,3.0,6430,27517,2.0,0,0,3,6430,0,2001,6.845007393,47.618337,-122.205341,1403049600,2014,6,18,2001,
4,1.75,1290,3060,2.0,0,0,4,1290,0,1906,7.287103265,47.678255,-122.338152,1403136000,2014,6,19,1990,
5,3.0,3880,13000,2.0,0,0,3,3880,0,1972,6.796789722,47.567779,-122.232795,1403136000,2014,6,19,2003,
4,3.25,3620,5131,2.0,0,3,4,2350,1270,1927,6.297319467,47.638679,-122.370946,1403136000,2014,6,19,1927,
2,1.75,1590,5136,1.5,0,3,3,1320,270,1927,7.525459348,47.651371,-122.407349,1403136000,2014,6,19,2011,
2,1.0,790,6600,1.0,0,0,3,790,0,1949,7.49078218,47.611046,-122.293207,1403136000,2014,6,19,1998,
3,2.5,950,1110,2.0,0,0,3,950,0,2003,6.968014953,47.63714,-122.321891,1403136000,2014,6,19,2003,
3,2.0,1360,5980,1.5,0,0,3,1360,0,1945,6.190233338,47.574245,-122.400222,1403136000,2014,6,19,2008,
4,2.5,2440,3600,2.5,0,0,4,2440,0,1902,6.630010242,47.638679,-122.370946,1403136000,2014,6,19,1902,
6,4.5,5480,10800,2.0,0,3,4,4430,1050,1999,6.904902828,47.638679,-122.370946,1403222400,2014,6,20,1999,
3,3.25,1530,1565,2.0,0,0,3,1280,250,2005,6.889704594,47.611046,-122.293207,1403222400,2014,6,20,2005,
2,1.0,1040,3600,1.0,0,0,4,1040,0,1919,7.72610436,47.63281,-122.288511,1403222400,2014,6,20,1980,
3,1.5,1700,14133,1.0,0,1,4,1700,0,1954,7.419836951,47.618337,-122.205341,1403222400,2014,6,20,1979,
1,0.75,380,15000,1.0,0,0,3,380,0,1963,6.321382729,47.489569,-122.29996,1403222400,2014,6,20,2008,
3,2.25,3230,17833,2.0,0,0,4,3230,0,1973,6.565809527,47.557627,-122.151005,1403222400,2014,6,20,1973,
3,2.5,2200,20000,1.0,0,1,3,1400,800,1952,6.008147177,47.618337,-122.205341,1403308800,2014,6,21,2008,
2,1.75,1330,6000,1.0,0,0,4,960,370,1914,7.034311525,47.651371,-122.407349,1403395200,2014,6,22,1945,
3,2.0,1820,5000,1.5,0,0,4,1720,100,1941,6.944897625,47.574245,-122.400222,1403481600,2014,6,23,1998,
2,1.5,950,4625,1.0,0,0,4,950,0,1949,7.364928303,47.678255,-122.338152,1403481600,2014,6,23,1985,
3,1.75,1610,8613,1.0,0,0,5,1610,0,1962,6.593888452,47.675982,-122.193578,1403481600,2014,6,23,1962,
1,1.0,720,5100,1.0,0,0,3,720,0,1907,6.691289802,47.687761,-122.38487,1403481600,2014,6,23,1983,
3,1.0,1150,5100,2.0,0,0,3,1150,0,1911,6.489937696,47.536464,-122.394409,1403481600,2014,6,23,2005,
2,1.0,860,2599,1.0,0,0,4,860,0,1901,6.872671382,47.667527,-122.377551,1403481600,2014,6,23,1901,
2,1.5,1300,1676,1.0,0,2,3,1300,0,1943,7.648732394,47.611046,-122.293207,1403481600,2014,6,23,2002,
2,1.0,1080,3500,1.0,0,3,3,1080,0,1924,6.659849012,47.678255,-122.338152,1403481600,2014,6,23,2011,
4,3.5,4230,20377,2.0,0,0,3,4230,0,1997,6.729794986,47.618337,-122.205341,1403481600,2014,6,23,1997,
3,1.0,1480,6978,2.0,0,0,4,1480,0,1949,7.849313332,47.618337,-122.205341,1403481600,2014,6,23,1985,
3,2.75,2810,18731,2.0,1,4,4,2810,0,1974,6.482925956,47.68099,-122.120531,1403481600,2014,6,23,1974,
2,1.0,970,4560,1.0,0,0,4,970,0,1907,7.630203795,47.678255,-122.338152,1403481600,2014,6,23,1907,
3,2.5,2190,11394,1.0,0,0,3,1550,640,1956,7.986453154,47.651371,-122.407349,1403481600,2014,6,23,2001,
2,1.5,1200,1259,2.0,0,0,3,1000,200,2013,6.27087975,47.585627,-122.29196,1403568000,2014,6,24,1923,
4,1.75,2320,3825,1.5,0,0,5,1820,500,1926,6.388923562,47.659861,-122.284977,1403568000,2014,6,24,1926,
2,1.5,830,1119,2.0,0,0,3,830,0,2005,6.22281352,47.585627,-122.29196,1403568000,2014,6,24,2005,
2,1.0,1270,5000,1.0,0,0,3,1090,180,1949,7.465037373,47.687761,-122.38487,1403568000,2014,6,24,1998,
3,2.5,2740,5925,2.0,0,2,3,2740,0,1913,6.093873145,47.63281,-122.288511,1403568000,2014,6,24,1992,
2,1.0,1130,2640,1.0,0,0,4,1130,0,1927,6.201487345,47.631863,-122.344267,1403568000,2014,6,24,1927,
2,2.0,1460,9052,1.0,0,2,5,1460,0,1900,6.749957841,47.675982,-122.193578,1403568000,2014,6,24,1900,
3,2.25,1270,1406,2.0,0,0,3,1060,210,2014,7.697548551,47.659861,-122.284977,1403654400,2014,6,25,2014,
3,1.5,1840,5000,1.5,0,0,5,1340,500,1915,6.249462045,47.667527,-122.377551,1403654400,2014,6,25,1915,
3,1.5,1190,4750,1.0,0,0,3,970,220,1940,6.354485233,47.667527,-122.377551,1403654400,2014,6,25,1996,
2,1.0,900,2910,1.0,0,0,5,900,0,1924,6.309843182,47.685746,-122.281589,1403654400,2014,6,25,1956,
2,1.0,1740,5719,1.0,0,0,3,1740,0,1955,6.26841953,47.678255,-122.338152,1403654400,2014,6,25,2005,
3,2.0,2110,18815,2.0,0,0,5,2110,0,1979,7.157471853,47.586092,-122.037436,1403654400,2014,6,25,1979,
3,1.5,2680,4775,2.0,0,2,5,1880,800,1913,6.483773274,47.631863,-122.344267,1403654400,2014,6,25,1913,
4,3.25,4250,8570,2.0,0,0,3,4250,0,2004,6.626941088,47.618337,-122.205341,1403654400,2014,6,25,2003,
3,1.5,1940,2885,1.5,0,2,3,1940,0,1900,6.605685906,47.638679,-122.370946,1403654400,2014,6,25,2005,
3,2.5,2490,4000,2.0,0,0,5,1670,820,1918,7.5402055,47.631863,-122.344267,1403740800,2014,6,26,1918,
3,2.0,1480,3876,1.0,0,0,5,860,620,1928,7.125540752,47.687761,-122.38487,1403740800,2014,6,26,1970,
3,1.75,2450,2691,2.0,0,0,3,1750,700,1915,6.06649877,47.638679,-122.370946,1403740800,2014,6,26,1915,
4,3.5,3190,5040,2.0,0,3,3,2160,1030,2003,6.61204856,47.585627,-122.29196,1403740800,2014,6,26,2003,
4,2.75,1750,5080,1.5,0,0,3,1750,0,1903,6.386564132,47.611046,-122.293207,1403740800,2014,6,26,2005,
5,3.0,4480,5000,2.5,0,0,5,3420,1060,1902,6.580034195,47.63281,-122.288511,1403740800,2014,6,26,1902,
3,1.5,1490,4400,1.5,0,0,4,1490,0,1906,6.245656572,47.611046,-122.293207,1403740800,2014,6,26,1990,
3,1.0,1210,9622,1.0,0,1,3,1210,0,1955,6.827466117,47.557627,-122.151005,1403740800,2014,6,26,2009,
3,3.0,2480,5500,2.0,0,3,3,1730,750,1950,6.786488551,47.651371,-122.407349,1403740800,2014,6,26,2005,
2,1.75,840,3340,1.0,0,0,3,700,140,1912,6.210317765,47.667527,-122.377551,1403740800,2014,6,26,1994,
2,1.0,620,2475,1.0,0,0,5,620,0,1911,6.553689283,47.667527,-122.377551,1403740800,2014,6,26,1984,
1,1.25,1100,638,3.0,0,0,3,1100,0,2014,7.621579748,47.63281,-122.288511,1403827200,2014,6,27,2014,
3,2.5,1060,1536,2.0,0,0,3,1060,0,2000,6.054721365,47.687761,-122.38487,1403827200,2014,6,27,2000,
1,1.0,700,2500,1.0,0,0,4,700,0,1907,6.235924223,47.544034,-122.349874,1403827200,2014,6,27,1907,
2,1.5,1640,4080,1.5,0,0,5,1540,100,1916,6.083801,47.659861,-122.284977,1403827200,2014,6,27,1916,
2,0.75,840,40642,1.0,1,4,4,840,0,1937,7.035801673,47.407196,-122.473322,1403827200,2014,6,27,1937,
3,2.25,1490,1212,2.0,0,0,3,1040,450,2011,6.646373546,47.63281,-122.288511,1403827200,2014,6,27,2011,
3,1.5,1200,6240,1.0,0,0,3,1030,170,1952,7.278686273,47.63281,-122.288511,1403827200,2014,6,27,2008,
3,2.25,1670,4800,1.5,0,3,3,1670,0,1903,7.325579127,47.638679,-122.370946,1403827200,2014,6,27,2005,
2,1.0,1110,3200,1.0,0,0,3,1110,0,1925,6.140356487,47.638679,-122.370946,1403827200,2014,6,27,2002,
3,4.25,2820,7200,2.0,0,0,4,2460,360,1930,7.443234216,47.63281,-122.288511,1403913600,2014,6,28,1930,
2,1.0,1050,2542,1.0,0,0,3,880,170,1904,7.015514877,47.611046,-122.293207,1403913600,2014,6,28,1904,
2,1.0,840,3400,1.0,0,2,4,840,0,1924,6.029934669,47.638679,-122.370946,1404000000,2014,6,29,1924,
2,1.5,1190,3400,1.0,0,0,3,990,200,1919,6.263243443,47.685746,-122.281589,1404086400,2014,6,30,2001,
1,1.5,1010,5750,1.0,0,0,3,1010,0,1911,6.303965318,47.536464,-122.394409,1404086400,2014,6,30,1948,
4,1.75,2010,6300,1.0,0,2,5,1610,400,1937,7.513827988,47.651371,-122.407349,1404086400,2014,6,30,1937,
4,3.75,4350,7965,2.0,0,0,3,4350,0,2013,6.954662739,47.618337,-122.205341,1404086400,2014,6,30,1923,
2,2.5,1780,2067,2.0,0,0,5,1780,0,1974,7.481604563,47.618337,-122.205341,1404086400,2014,6,30,1974,
4,2.5,2680,12215,1.0,1,4,3,1590,1090,1956,6.643119389,47.451576,-122.352986,1404086400,2014,6,30,2001,
3,1.75,2200,14630,1.5,0,1,3,2200,0,1948,7.318640613,47.618337,-122.205341,1404086400,2014,6,30,2003,
4,1.5,1800,3245,1.5,0,0,4,1800,0,1929,6.282164826,47.678255,-122.338152,1404086400,2014,6,30,1929,
4,2.0,2120,3360,2.0,0,0,3,2120,0,1905,7.425945557,47.63281,-122.288511,1404086400,2014,6,30,2010,
2,2.5,1160,1458,2.0,0,0,3,1040,120,2012,7.671217078,47.638679,-122.370946,1404172800,2014,7,1,1912,
3,1.75,1110,9012,1.0,0,0,4,1110,0,1966,6.103159041,47.68099,-122.120531,1404172800,2014,7,1,1966,
6,2.75,2630,9420,2.0,0,0,5,2510,120,1900,7.486073089,47.678255,-122.338152,1404172800,2014,7,1,1900,
2,1.0,950,4500,1.0,0,2,3,850,100,1926,7.620519375,47.678255,-122.338152,1404172800,2014,7,1,2003,
5,5.5,7050,42840,1.0,0,2,4,4320,2730,1978,7.838340025,47.618337,-122.205341,1404172800,2014,7,1,2000,
2,2.25,1540,965,3.0,0,0,3,1540,0,2007,6.200420125,47.611046,-122.293207,1404172800,2014,7,1,2007,
2,1.0,1050,5000,1.0,0,0,5,1050,0,1907,7.145394407,47.667527,-122.377551,1404172800,2014,7,1,1907,
2,1.0,800,2280,1.0,0,0,5,800,0,1946,6.991375451,47.667527,-122.377551,1404172800,2014,7,1,1946,
3,3.25,3140,5445,2.0,0,3,4,2240,900,1913,7.277825469,47.631863,-122.344267,1404172800,2014,7,1,1913,
4,1.75,2130,5080,1.5,0,0,3,2130,0,1914,6.225591446,47.638679,-122.370946,1404172800,2014,7,1,1993,
4,2.75,3770,10900,2.0,0,2,5,3070,700,1924,6.072687499,47.585627,-122.29196,1404172800,2014,7,1,1956,
4,4.75,3970,9778,2.0,0,2,4,3390,580,1928,7.544822512,47.638679,-122.370946,1404172800,2014,7,1,1928,
3,1.0,1640,12855,1.5,0,0,5,1500,140,1920,7.97278442,47.618337,-122.205341,1404172800,2014,7,1,1920,
4,2.75,2970,12750,1.5,0,1,4,2130,840,1918,6.45713441,47.618337,-122.205341,1404172800,2014,7,1,1986,
3,2.25,3530,17450,1.0,1,3,3,1840,1690,1930,7.56826438,47.567779,-122.232795,1404172800,2014,7,1,1993,
2,1.0,910,2002,1.5,0,0,3,910,0,1900,7.438952486,47.63281,-122.288511,1404172800,2014,7,1,2005,
1,0.75,370,1801,1.0,0,0,5,370,0,1923,7.686600592,47.687761,-122.38487,1404172800,2014,7,1,1923,
2,2.5,3180,9400,2.0,0,4,5,2610,570,1985,7.572717497,47.557627,-122.151005,1404259200,2014,7,2,1985,
2,1.5,830,1858,2.0,0,0,3,830,0,2005,6.78517163,47.585627,-122.29196,1404259200,2014,7,2,2005,
3,2.25,1320,1800,2.0,0,0,3,1320,0,1994,6.922778371,47.611046,-122.293207,1404259200,2014,7,2,1994,
2,1.5,1570,3600,1.5,0,2,4,1320,250,1906,7.736158345,47.638679,-122.370946,1404259200,2014,7,2,1990,
4,2.25,1950,5950,1.0,0,0,3,1330,620,1947,7.121432887,47.631863,-122.344267,1404259200,2014,7,2,2012,
3,2.0,1340,7200,1.5,0,0,4,1340,0,1923,6.016303029,47.540246,-122.268545,1404259200,2014,7,2,1923,
2,1.0,1500,4000,1.0,0,0,3,1100,400,1933,7.383910992,47.631863,-122.344267,1404259200,2014,7,2,1933,
4,1.75,2610,21600,1.0,0,0,4,2610,0,1966,6.582718683,47.618337,-122.205341,1404259200,2014,7,2,1966,
2,1.0,900,9260,1.0,0,0,3,900,0,1946,6.105793712,47.667527,-122.377551,1404259200,2014,7,2,1946,
4,3.25,4040,18916,1.0,0,0,4,4040,0,1954,6.271764653,47.631695,-122.240405,1404259200,2014,7,2,1979,
4,1.75,1440,13296,1.0,0,0,4,1440,0,1967,6.856239123,47.618337,-122.205341,1404259200,2014,7,2,1967,
3,1.5,1380,4500,1.0,0,0,5,1380,0,1960,7.584857834,47.567779,-122.232795,1404345600,2014,7,3,1960,
3,1.75,1630,1526,3.0,0,0,3,1630,0,2014,6.026440102,47.678255,-122.338152,1404345600,2014,7,3,2014,
3,1.0,1240,5000,1.5,0,0,5,1240,0,1909,6.463905756,47.667527,-122.377551,1404345600,2014,7,3,1988,
3,1.5,1520,9041,1.0,0,0,4,1520,0,1954,7.495268708,47.618337,-122.205341,1404345600,2014,7,3,1979,
4,3.25,2980,3600,2.0,0,0,3,2150,830,1999,7.819219427,47.63281,-122.288511,1404345600,2014,7,3,1999,
4,4.25,5010,19412,2.0,0,1,3,4000,1010,2014,6.14522021,47.567779,-122.232795,1404345600,2014,7,3,2014,
4,3.25,3930,10929,2.0,0,0,3,3930,0,2006,6.005649117,47.618337,-122.205341,1404345600,2014,7,3,2006,
3,2.0,2360,4800,2.0,0,0,3,2360,0,1909,7.610379117,47.63281,-122.288511,1404345600,2014,7,3,2014,
3,1.5,1300,7200,1.0,0,0,5,1300,0,1960,6.782952974,47.675982,-122.193578,1404432000,2014,7,4,1960,
4,2.5,2700,4275,2.0,0,0,3,2700,0,2004,6.947832436,47.685746,-122.281589,1404518400,2014,7,5,2003,
4,2.25,2920,6513,2.0,0,0,4,2260,660,1937,6.702844328,47.63281,-122.288511,1404518400,2014,7,5,1937,
4,2.5,3160,4620,1.5,0,4,3,2020,1140,1917,6.571730175,47.574245,-122.400222,1404604800,2014,7,6,2005,
3,1.5,1820,12686,1.0,0,0,4,1820,0,1952,7.807228134,47.618337,-122.205341,1404691200,2014,7,7,1952,
2,2.25,1060,1209,2.0,0,0,3,940,120,2006,7.492174289,47.63714,-122.321891,1404691200,2014,7,7,2006,
3,2.5,3110,6765,2.0,0,1,4,2550,560,1946,7.735368295,47.685746,-122.281589,1404691200,2014,7,7,1989,
2,1.5,1130,746,2.0,0,0,3,1030,100,2009,6.193059766,47.667527,-122.377551,1404691200,2014,7,7,2009,
4,2.25,2360,4000,2.0,0,0,3,2360,0,2013,6.616319159,47.63281,-122.288511,1404691200,2014,7,7,1923,
4,2.75,2310,4020,3.0,0,0,5,2310,0,1979,6.374711984,47.611046,-122.293207,1404777600,2014,7,8,1979,
3,2.5,3490,8343,2.0,1,4,4,2150,1340,1939,7.771764219,47.716513,-122.295829,1404777600,2014,7,8,1991,
3,1.5,1010,7683,1.5,0,0,5,1010,0,1953,6.273761059,47.716513,-122.295829,1404777600,2014,7,8,1953,
2,1.0,880,4000,1.0,0,0,3,880,0,1940,7.587637041,47.687761,-122.38487,1404777600,2014,7,8,1996,
4,2.75,2250,3433,1.5,0,0,3,1500,750,1927,7.402240902,47.63281,-122.288511,1404777600,2014,7,8,2013,
6,2.75,4710,11000,2.0,0,3,3,3690,1020,1931,6.715940923,47.659861,-122.284977,1404777600,2014,7,8,1931,
2,2.0,1170,1890,1.5,0,1,4,1170,0,1927,6.394430523,47.638679,-122.370946,1404777600,2014,7,8,1927,
1,1.0,730,1942,1.0,0,0,3,730,0,2008,7.255733275,47.585627,-122.29196,1404864000,2014,7,9,2008,
4,2.5,2230,4372,2.0,0,0,5,1540,690,1935,6.014200789,47.678255,-122.338152,1404864000,2014,7,9,1935,
4,2.5,2920,5500,1.0,0,3,3,2030,890,1957,6.280677472,47.651371,-122.407349,1404864000,2014,7,9,2000,
3,1.0,1410,7200,2.0,0,0,4,1410,0,1901,6.467904246,47.585627,-122.29196,1404864000,2014,7,9,1901,
3,1.0,1240,3500,1.0,0,0,4,1240,0,1927,6.847764056,47.678255,-122.338152,1404864000,2014,7,9,1927,
2,1.0,780,3910,1.0,0,0,3,780,0,1918,6.180489422,47.555647,-122.37959,1404864000,2014,7,9,1918,
2,1.0,1010,9219,1.0,0,0,4,1010,0,1960,6.512094469,47.675982,-122.193578,1404864000,2014,7,9,2001,
5,3.0,4290,20445,2.0,0,0,4,4290,0,1985,7.514134987,47.631695,-122.240405,1404864000,2014,7,9,1985,
2,1.0,670,6300,1.0,0,0,5,670,0,1942,6.111815838,47.555647,-122.37959,1404950400,2014,7,10,1942,
